760000000400010900800007000000743080041500000600002530000000402500800000000600100,762459813453218967819367245295743681341586729678192534186935472524871396937624158
002400000000000610750000904160029740000070062000000080290000408300294000000800000,912467853843952617756183924168329745439578162527641389295716438381294576674835291
094700100006000000000000000870090000000060300200008000000000089000200060300000000,594783126726951834138624795871395642945162378263478951612537489487219563359846217
090006070000089100008700003100800000000001062000000000010300490702500001000000600,591436278473289156628715943146827539357941862289653714815362497762594381934178625
247050000000020083600000000590830000000005290060407005000719600080003510000086000,247358961951624783638971452594832176873165294162497835325719648786243519419586327
060700000020000800809500700704000900500400000000200508970080000000021000000000050,165738294327149865849562713714856932582493671693217548971385426456921387238674159
010003700068000000000100800000070086200000005000009010000850000300900200004600000,512483769468795123793126854935271486241368975687549312129854637356917248874632591
086010000095800300010060402304901800501000000000730000608400051040306028000008040,486213597295847316713569482364921875571684239829735164638492751147356928952178643
000000804000650000003000100400008000070000050000000409000590030105700200008000000,567319824281654973943827165452938617879146352316275489624591738195783246738462591
000019002807000309900000000000800960001070000020100000040006090500930000009000700,364519872857264319912387645735842961491675283628193457143726598576938124289451736
000705010006000803000034000500080900810027000730000000108000239300100000000300000,983765412476219853251834796562483971819627345734951628148576239327198564695342187
900268000804030700000004009050180400082007000430000800600070034210809006000300920,975268341824931765361754289756183492182497653439625817698572134213849576547316928
705000290040200300000900100500092000200030004000000003904000870020384000000600000,765143298149258367382967145573492681218736954496815723934521876627384519851679432
400800100530000000700000600256000400870036000190050000900000856045609070082100000,469827135538461927721593684256718493874936512193254768917342856345689271682175349
520486007430102098600000002703500000000700210060300000015009004300800500070010300,529486137437152698681973452743521986958764213162398745215639874396847521874215369
000200300040000000100070002000000045700800000003000060060050900000007800000064000,576241389942583671138679452689732145754816293213495768367158924495327816821964537
002800010600100005380000090095007160006508040000000250000020834950080601408030000,572893416649172385381456792895247163236518947714369258167925834953784621428631579
000000618640020000000600000000401906109060000060300800050000270070213400300008100,592734618648125397713689542287451936139862754465397821851946273976213485324578169
406800000000100200700000009820503090000070046030000000000046000060000810000000000,496827135583194267712635489824563791951278346637419528178346952369752814245981673
300086000000405700004000100030007095600000030040000000000350006010000400007000000,321786549896415723754932168138247695675198234249563817482351976513679482967824351
600900002408070900000100070042760501100040000090800020026390048900000600054610000,675984312418273965239156874842769531163542789597831426726395148981427653354618297
900016000000000307000000060030700600000800200000020000800005790002000010000300000,973516482164982357528437169231759648459863271687124935816245793392678514745391826
000037000024000000600000500570010000003200480000000900300000057008400000090000000,815937642924586713637142598579814326163279485482365971341698257758423169296751834
000040925280000000030020100400100070000600003809000001042307010100000400000200000,716843925284951367935726184463185279521679843879432651642397518197568432358214796
709080400000000062800000000010604000050000700008200000000079500160000040000000000,729186435541793862836542179217654398654938721398217654482379516163825947975461283
093000000000000870000000000000020458700008000060000009200590103800000060000300000,693874512425139876187265394319627458742958631568413729274596183831742965956381247
400500708830000600020003100001000400090030000060280000600000080000150290002700000,416529738835417629927863154281975463594631872763284915679342581348156297152798346
009400600170280000028000000800134500400070030000020000200800017900502800080000020,539417682174286359628359741892134576461975238753628194245863917917542863386791425
650340207010000603000600800940061080103000040200900070400200030080006509027190060,659348217814527693732619854945761382173852946268934175496285731381476529527193468
000003859509400000700050000030029001000084000000000040000601700000740010190800020,416273859589416237723958164834529671671384592952167348245691783368742915197835426
059300800001000000000100000230050100000016700600002000000003025000605010700000000,459327861361548279872169354238754196594816732617932548186473925923685417745291683
374160500280050040560704000720438000000500600000000003645019000097300020100000000,374162598281953746569784312726438951913527684458691273645219837897346125132875469
003000695020008047000050800790300100400000700800000000500000028207600000010040000,183274695925168347674953812796325184432816759851497263569731428247689531318542976
040006390600100000350000610870500106029030000000000000005049020100000975000000000,241856397697123584358974612873592146429631758516487239765349821134268975982715463
800017930930520601017000050008041700090060820300005000002300090060002407700800002,825617934934528671617439258258941763491763825376285149182374596563192487749856312
900020035760100009000000000009400700250000600003090000091000020040600000020000304,918726435765134289432589167189463752254871693673295841891347526347652918526918374
000043500200000090400080000907500000804900051050000400040120000600000300000000170,789243516263751894415689237927514683834962751156378429348127965671895342592436178
000300210508000000000000706720000100003084000900050000410200000000000050000000004,649378215578621439231549786725963148163784592984152367416295873892437651357816924
300080000000074000000000027000900300209100000807000000050000601090200000000840700,371582946925674138684319527516928374249137865837456219452793681798261453163845792
000800326531076000000000107900500003400000570200600009362000080074050901005000004,749815326531276498628439157987521643416983572253647819362194785874352961195768234
500030178307500000801204005000640013910000000008000700075010060080009320000800500,524936178367581294891274635752648913913725486648193752475312869186459327239867541
276901000480070960005038000000380017000400020030706400000800300907200100300000702,276941538483572961195638274524389617769415823831726459612897345947253186358164792
000090018465070000000000000007205400100000003002600000020000590908010000000000180,273594618465178932819326745397285461186749253542631879721863594958417326634952187
180000002092300704005208000000820400004000030310960007000407290260039001800012300,183746952692351784475298163756823419924175638318964527531487296267539841849612375
500120090000030001700000200230807000840500360000000002000200705060000000000000008,583126497629734581714985236236897154847512369951643872398261745165478923472359618
090071000030000050000000400810300200000600090000500000400932006506000000900000000,295471638134896752768253419819347265357628194642519387481932576576184923923765841
903500800500002060010000000830040176690000000000800503000130000201090080070000000,923561847584372961716489235832945176695713428147826593469138752251697384378254619
900000567800472000007605000300050900070060340000000000700800000040000020000030000,924183567856472193137695284368754912275961348491328756712849635643517829589236471
267000500500010080000000000100040003084000700900000100890020010000706200000590000,267938541549217386318465972172649853684153729953872164895324617431786295726591438
940050000000100327000000000703600000004008051001000000150006740009700100270500030,947253816865194327312867594723615489694378251581429673158936742439782165276541938
010054000600000020000000050200800060007600000040000900800200009003000405005400100,712354896659187324438926751291843567587691243346572918874215639123769485965438172
010600800000531720050040000300072000100000900000003008502000007030900100700000050,417629835986531724253748691349872516128465973675193248592316487834957162761284359
000002030205080006000430010940000263000700400056300090000010679513000000070000001,194672538235189746768435912947851263321796485856324197482513679513967824679248351
280000071010040005030600800300706950090402000006080400000050104700320580000060200,284593671617248395539671842342716958895432716176985423923857164761324589458169237
000200090000105000060400000057060200209000000008040000140709000080000406000080500,574236198892175364361498752457963281239817645618542937146759823985321476723684519
000010608840007500000850179106473000000905700080006090050700000900560017300000800,579312648841697532263854179196473285432985761785126493658731924924568317317249856
709000030040001008000060009608030000470900000000104000500320000000008104000000900,759842631346591278182763549698237415471956382235184796514329867923678154867415923
069003400803704000005906020000060908700100002080050030100030287327849000000000004,269583471813724659475916823542367918736198542981452736194635287327849165658271394
080051000000700069000000000900300000000070500200000000004900000300600000050000800,689451237521738469437296185945312678163879524278564913814927356392685741756143892
640083005700000040001720090490510706000000802050360000015400000002000300000009000,649183275723695148581724693498512736136947852257368419815436927972851364364279581
270000600000800310000100000060075020000020500500000800009003071800400000000000060,271534689495867312386192745968375124714928536532641897659283471827416953143759268
000080050701000000000000040200104000000600900000300805090001607000700000080000000,926487153741935268835216749258194376173658924469372815592841637314769582687523491
900702300300600490000300157018200000000000036050000080720000000000010000000020800,941752368375681492862394157618235749297148536453976281724863915589417623136529874
800509001040000250000040900090072435300004000150060000072000000400300080080000000,836529741749631258215748963698172435327854196154963827572486319461397582983215674
167500008300201400000070900502400090003900006000800070900008000006350120005162000,167594238359281467248673915572436891813927546694815372921748653786359124435162789
950060000000790208000400605812306000005004060607010082060000050000801700180000904,958162473436795218271438695812376549395284167647519382764923851529841736183657924
904080020600300900000700040000025790700000150000007000028003500495060000070100400,934581627687342915251796843813625794762934158549817236128473569495268371376159482
030000002000108000000900800700020034800600000000000050900000107040050000000040000,138564792592178463476932815719825634854693271263417958925386147647251389381749526
508740300000600027002019600073200005000000216000000800030080500020503000980100000,568742391391658427742319658873261945459837216216495873137984562624573189985126734
075069201023000600060032000090306140002800000680070500010250074750100960000000000,875469231423781659169532487597326148342815796681974523916258374758143962234697815
064000392000023047023000001206701500350000120900402060080610000500304200000000070,164578392895123647723946851246731589357869124918452763482617935579384216631295478
000403057300708000009000008130040800900070000000500040040000300002600005500000920,218493657356728491479165238135246879984371562627589143741952386892634715563817924
080400109360500400109607250091020000200360040004000000400070080070010600520000300,785432169362591478149687253891724536257369841634158792416273985973815624528946317
016000000002430180000002000204570030300000510000000208007806005400050700060100003,516789342792435186843612957284571639379268514651394278137826495428953761965147823
218000570300057280090000000405000600000100000001200000000700002600040007000600900,218436579346957281597821346425379618963184725871265493154793862689542137732618954
000708030120000007000520900902000601000800000000000400490060100037000080200080009,649718532125934867873526914982453671764891325351672498498267153537149286216385749
400000800000230700000900000000700400052000300030000000100000027600008000000050030,421675893598231764367984215816793452952846371734512986183469527675328149249157638
090521070030400000080000020600807003000060401000090702000100800709000000200000100,496521378532478619187936524624817953973265481851394762365142897719683245248759136
090075000680200539100030002704000000208000104900400780000806900520000007000300000,392675418687241539145938672714589326258763194936412785471826953523194867869357241
000140650008070010005000700000205070100603840083000000000030008570804100000000400,792148653368579214415362789946285371157693842283417965624731598579824136831956427
861000009030800004000017000905008000600370215100000080007006430208090000000000800,861534729739862154452917368975128643684379215123645987597286431218493576346751892
409000050000703000000000000380600000000040920000000500760000003002090000000000060,479268351126753849853914672385629714617345928294871536761582493532496187948137265
010280006000040080700050000200100000073000000000062307000430560160720000080000000,519287436632941785748356129256173948873594612491862357927438561164725893385619274
000057060000000978004090510040600030910000080680900000002479156400810320006003000,398157462521364978764298513245681739913742685687935241832479156459816327176523894
030046219000093000740002060601200000000508001400010000080001304000000906000600000,835746219162893745749152863691274538327568491458319627586921374213487956974635182
060400010420807056075000003302900008800500000000060100000020760290000001000000400,968435217423817956175296843352941678816572394749368125584123769297684531631759482
040000070000420000000090000600800902000007000000000500000003084509000000200000000,142385679897426351356791428675834912923517846418269537761953284589142763234678195
070200019000000403001000600000064000030000090000010000405000100800700020600900000,374256819268197453951438672789564231136872594542319768495623187813745926627981345
000700600950040000024000070400000850700058034000020000270400195100800000000000020,831795642957246381624381579412937856769158234583624917278463195195872463346519728
005600000070000810000700300900400070000500000030000040710035000000080500400200000,345618792679352814821749356982463175164597283537821649716935428293184567458276931
000280140408007300060000900059348006610009008080600204102900070930000050800403000,593286147428197365761534982259348716614729538387651294142965873936872451875413629
600070320015002060080000070200083000038004600007000035400605980820040000000100000,694571328715832469382469571256983714138754692947216835471625983829347156563198247
004016030709800000300920100168035020900200601000009080631090500020070000000650400,284516739719843265356927148168735924973284651542169387631498572425371896897652413
000010094802300000500000000300502000040000060000000000060090000000700200000000870,736218594892354617514679328379562481145983762628147935267895143481736259953421876
040010290000200600820000100070300010090600000000140002107400908960802501004500000,346718295719253684825964137672385419491627853538149762157436928963872541284591376
098400130700805000105000000030902800200780400080004007870040020000050000060070008,698427135723815649145396782437962851256781493981534267879143526312658974564279318
000190700806000000400800000000086040030000200000003000071200500900000080300700004,253194768896357412417862953729586341538471296164923875671248539942635187385719624
070000400000096002000030080900000001608000900000400700400807000300000060000200000,576128493834596172192734685947652831658371924213489756425867319381945267769213548
000800905600970000400000000000000067080000040090300000000047000000058200000090800,372864915658971432419532786523489167186725349794316528835247691941658273267193854
000500760204000350000000800000010032076000000000000006780640900100000005020000007,831529764294867351657431829948716532376254198512983476785642913169378245423195687
900508000000070026700000000068030040000100700000000000102000500050006000000020000,926548371845371926713692854568237149239164785471859632192483567354716298687925413
000060208203900500000000000195287300400005190600100005086000050500400900070000600,749561238263948571851723469195287346428635197637194825986312754512476983374859612
205037801610000293000000000583090000040300960700000000820400000070802035000109000,295637841617548293438921576583796124142385967769214358826453719971862435354179682
005109600004070205000000000000030859090040016600090000000502043700900000420000500,875129634914376285362458971247631859598247316631895427189562743753984162426713598
097000060000080270500790000050609100000300804000000000802030000005208090400065700,297413568143586279586792341358649127961327854724851936872934615615278493439165782
670508003050092000912400000008306170521009400000100000000050940180074360300001000,674518293853692714912437658498326175521789436736145829267853941185974362349261587
065004001000000730000108000000010400301007002090000006104860005750000698000500100,965734821418256739273198564526913487341687952897425316134869275752341698689572143
521000670000203000000000280400010302000580000157020009800160005930047006210000700,521498673648273591793651284489716352362589417157324869874162935935847126216935748
300060070081900350004000000759032060068000905100600820090503602402070090010000000,325468179681927354974351286759832461268714935143695827897543612432176598516289743
000700003020000000800000009403000580900300000000100000030080040000060200017000000,194725863326894715875613429463279581951348672782156394239587146548961237617432958
100700086905030010000400000700806000006090300508100040001620537670300000000000401,143759286965238714287461953739846125416592378528173649891624537674315892352987461
070020900000090003000000000300500006000600280700000000000080170613400000900000000,576123948842795613139864527321548796495637281768912435254386179613479852987251364
800207000000408320000319060048601050070040086900000014109080000700530490500000600,893267145617458329425319867248671953371945286956823714169784532782536491534192678
009507030000010504040000000000400090500080000100000000800000100050201800030900607,619547238283619574745832916368425791597183462124796385872364159956271843431958627
340002090000300200700810600900050000060200578000080046802700000570000380030408000,346572891198346257725819634987654123461293578253187946812735469574961382639428715
013000000000809060000040000800030400600000050000410900020000300000607000000500000,913762584472859163568341729891235476634978251257416938726184395345697812189523647
703000010805206700900300025250400000000030080060000000000000504001070000000000200,723854916815296743946317825259468137174935682368721459632189574491572368587643291
007102000000045930600000000900060370023000010501300800000700006400200000890000003,347192568218645937659873241984561372723984615561327894132759486476238159895416723
900107405300600900050000070100500063020010050500090040400000210000350007760000000,986137425347625981251948376194572863628413759573896142435769218812354697769281534
003000280007610000000000000670800000000102500010006800000300004805090000290000350,153947286927618435486523791672859143348172569519436872761385924835294617294761358
000510000107006400802090060500301090600000000009008000030907000910003275000100600,463512987197836452852794163528341796671259348349678521235967814916483275784125639
780000012000520006000010080008003600000701000002080000830000000109000200007049500,785634912941528376326917485418293657593761824672485193834152769159376248267849531
405000308000287000000000000300906001000000480000004000271000840080012000000570910,425169378193287564867345129348926751952731486716854293271693845589412637634578912
008017305000000006050000090630050200000080100480000950090306000002008570000400000,948617325123549786756832491639751248275984163481263957594376812362198574817425639
605000280020500000007900000090200500041608300000319002860030000000005914100000600,615473289923581476487926153398247561241658397576319842869134725732865914154792638
100009400000060091004007080500100200000090070000400000000308567367000000040026000,178239456253864791694517382586173249432695178719482635921348567367951824845726913
056002100090008340000000670930000000000004920000000060340010700100200030000560000,756432198291678345483195672934726581618354927527981463342819756165247839879563214
000040065903200000100006000200103000050000080000000000080060050000700300000000900,728349165963215847145876239276183594451692783839457621387961452594728316612534978
000580060709030005680700200460209050000000098913000000047950610850400900390000500,134582769729631845685794231468219357572346198913875426247958613851463972396127584
600400300405100600000000200050630040028004000000075000090020800000897000107500900,672459381435182679819763254951638742728914536346275198594321867263897415187546923
901060530000003048600000091870405300000000900016800000508091274740000050002540000,981764532257913648634258791879425316425136987316879425568391274743682159192547863
600020130000509400000800000200040700050300000900007003400015600080000057000070001,695724138812539476347861592238946715751382964964157823473215689186493257529678341
902001085167500000000042000070190500800020700405000903000058140010030009050700000,942671385167583492583942671376194528891325764425867913639258147718436259254719836
000901200420000070009700400050400701608037000307019000070000100004062080200000690,735941268421658379869723415952486731618537942347219856576894123194362587283175694
084920030370060500020000006100800000900000370030257900700030009000000024005000000,684925137379164582521378496167893245952641378438257961716432859893516724245789613
200000500670100008050400000030006010000820970700050026040069300020000749018000600,291687534674135298853492167432976815165824973789351426547269381326518749918743652
000037008950800042603209000005006900400000070000080200004790510030400006008050400,142537698957861342683249157825176934496325871371984265264798513539412786718653429
268000090000900058000070000900480700500000010000060200340000800000503000600100000,268354197734912658159876342926481735587239416413765289345697821871523964692148573
000902070508000000600000000000700290000150000800000000000080405090000300000000000,413962578578431962629875134156748293932156847847293651761389425294517386385624719
000750306020041000050000000000420010000800000300000000600300000000000520900000400,198752346723641958456938172569423817274819635381576294642395781837164529915287463
068000200000290870300807500000670008400000300010000000079000050000381407000059000,768145239541293876392867541253674918487912365916538724879426153625381497134759682
040300000500000070000000000038060000000005040000070000900200800000800203400000000,847351926529684371361729485738462519296135748154978632973216854615847293482593167
050040000374000086980007000746000500000806030108000000890300000000700603200009804,652948317374251986981637245746193528529876431138425769897364152415782693263519874
000905100250000700068700000806070300910053008007060040000807025400306007080000060,374925186259681734168734592846279351912453678537168249693817425425396817781542963
006970000100000500000502000060410209009080000000000100781050030040000007000300090,856971324192834576374562918567413289419285763238796145781659432943128657625347891
905000084010700000000000200590080000000000001006020003800000490070301000000600000,965213784218754369347869215593187642724936851186425973831572496679341528452698137
000059200005010040300002009407803010059104000180500600002900705690270000000030900,718459236925316847346782159467893512259164378183527694832941765691275483574638921
060300407940005000203000000000740080100000050020060000600002010070100600030000208,568319427947625831213487569356741982184293756729568143695872314872134695431956278
030900540500010800000040000675100000001000039392000150809000700000320000100500000,238976541547213896916845372675139284481752639392684157859461723764328915123597468
869000030030002400000300000040650209210000000050000080304000120002940000600800040,869174532137582496425396871743658219218439657956217384394765128582941763671823945
340906007029003000000205300000100094701530020060000153607000800500000900002400000,345916287129873465876245319253168794791534628468792153617359842584627931932481576
003400160400800000007000300006201040000794000014680000050060000700000002000010906,523479168491836275687125394976251843835794621214683759158962437769348512342517986
350980106469000000000000000607000089003000060100020000930604000200000500700800000,352987146469215738871463925627541389543798261198326457935674812286139574714852693
010200000040000600639710000960387002000051400000400000300048120250000890400960750,518236947742895631639714285964387512823651479175429368397548126256173894481962753
460102780000704000020000600046020100108900250000450800750648900094000502000000408,465132789981764325327589641546823197138976254279451836752648913894317562613295478
095000300061048000008000600006900057023700900400050102850000204004560000630407000,295671348361248795748395621186923457523714986479856132857139264914562873632487519
000050070406000000007000010900601000000300800000000507080000304000400000050000006,893154672416827935527963418975681243642375891138249567789516324261438759354792186
500000040032700000008100600010300750096504000000060400450020000000050109600013520,567982341132746985948135672214398756396574218785261493451629837823457169679813524
050204700007000000194060080040370690200040003980050000000100970430807000000006500,358214769627589341194763285541378692276941853983652417862135974435897126719426538
400802000000900000080000300050030700028000400000000000300000180009500020700060000,493812576576943812281657349154236798628795431937184265365429187849571623712368954
095403000032180007800200500208000600000308010300027000000052040710009005000000800,195473268632185497847296531278914653459368712361527984983752146716849325524631879
006084000070603002000000100400090060105000000000700000200000500030000040000200000,526184973971653482843927156487592361195368724362741895218476539639815247754239618
016000078003018600000000300400050280070300009090000000100800036529007000000005920,916523478753418692284976315461759283872364159395281764147892536529637841638145927
269807530000100026030000008000060409017030060050000000702080610301090050500200090,269847531478153926135629748823561479917438265654972183792385614341796852586214397
100700904806000002000000300005080600030007100000040800400000008000300060327108000,153726984876439512294815376745981623638257149912643857461592738589374261327168495
800600000000040050200000000050000040000800200007000000000050870010400000300000900,845692731793148652261537489952763148436815297187924563629351874518479326374286915
000040815003070000000098040509000000070030200040009000010406597800000300000903600,967342815483175962125698743539261478671834259248759136312486597896517324754923681
278006930000198060100007005800700000000000409000000608039800056004060000080205090,278456931453198762196327845862749513315682479947531628739814256524963187681275394
912050640500400000007000000060010200480300700050000080326000054004062300000900820,912758643538496172647231598769814235481325769253679481326187954894562317175943826
040001760590030800600000005010400200000190030060000007000700650308000000900002000,842951763597236841631874925713465298285197436469328517124783659358649172976512384
041000060000083000003740000200400590304512000800000002050100200000070008000004009,741259863529683174683741925276438591394512786815967342458196237962375418137824659
300010087950600000000000000000400900100000500508030000006000710040500000000000000,362915487957684123481723659623458971174296538598137246236849715849571362715362894
000900800050000000700000000000000053200100000008000040042030600000002100000045000,324957816659318427781426539416289753235174968978563241842731695563892174197645382
005790014008200000000050970000320800450000100780000093140007080000510300000000000,365798214978241635214653978691324857453879126782165493146937582827516349539482761
957800310804200000100000700000900080071000000380000000060070100000065000200000000,957846312834217956126593748642931587571628439389754261468372195793165824215489673
050000200000600000000000000100800060030050004000000070607100000800000500000002300,956317248381624759274598631142873965738956124569241873697135482823469517415782396
200009000000820300079400060120040000004000079000000000800000402003680010000700000,286379541451826397379415268128947653634258179795163824867591432943682715512734986
000060400300000020100000000016302000070000600050900008804000100007100030600000000,789263451365491827142857369916382745278514693453976218894635172527148936631729584
050973608702015030900040000400750000060000900070100000090006000500000070000207000,154973628782615439936842751419758263865324917273169584397586142528491376641237895
000900061200004007000000000720000400800010050000600090190000200003500070000400800,374982561265134987918756324726395418849217653531648792197863245483529176652471839
100400030020000700000500800000008620300000004800050000080020500000300000000105000,158476239624893751739512846941738625375261984862954173483629517516387492297145368
401698000030000002000000009000023000700000100000050000000870645050100000002000970,421698357938517462576234819184723596795486123263951784319872645657149238842365971
000590007200000003800000000600080000000000400000000032470000890050200300000400060,364592187215867943897143526621384759539726418748951632472635891956218374183479265
306000509000698000000304006704520100090070402000460000000100897500240630003006045,346712589257698314918354726734529168691873452825461973462135897589247631173986245
000030470300900000604800000000150003240000001006000000079040000060002300000600000,985231476317964825624875139798156243243789561156423798579348612461592387832617954
600400000000000089000000000405030200000009600000080000000100500781000000039000000,678491325142365789953827146495736218827519634316284957264178593781953462539642871
806020071040700006910000002500006430000200605008400000102009800670830090009050200,856324971243791586917568342521976438794283615368415729132649857675832194489157263
450020000000000080000000600500007102079803000000900000980000030000640000000000000,456728319197536284823194657538467192279813465641952873984271536315649728762385941
051000308900805000000000700000630040400000670000170900000097456036050100540061030,251746398973815264684923715897632541412589673365174982128397456736458129549261837
005401067907850030300009000000680140001290000780045000032070809040006570000000024,825431967967852431314769258293687145451293786786145392632574819148926573579318624
015009003000806000400000600806200090200100008104070000000000260070030050000000800,615729483723846915489315672836254791297163548154978326341587269978632154562491837
050000400006300080000600000900000500003700000000060800180050000000009030000010007,351987462296341785874625319968132574543798621712564893187253946625479138439816257
004087500120000000300000000598000002006135000000000670000000350700200000000900080,964387521127594863385612794598476132276135948413829675842761359739258416651943287
140080702009000008582100960820000100700923680006400000000371040050800090200000070,143689752679235418582147963824756139715923684396418527968371245457862391231594876
040000087000306000900800600000070049600500000000000010800000300090010000000090000,346159287187326954925847631238671549619584723754932816871465392592713468463298175
970040000080271000000000080000300900800690000407000000058000206030820059009000708,976548312385271694241963587562384971813697425497152863158739246734826159629415738
760831000000020109002007630803709405500000960000045020000050280090210050010070090,769831542384526179152497638823769415541382967976145823637954281498213756215678394
006021980000003014000500070000057342970200600400300100340700000007106020500002000,756421983289673514134589276618957342973214658425368197342795861897136425561842739
000720301510000080000000004009000025003090170600072400032501000070400500000007900,894726351517943286326158794789314625243695178651872439932561847178439562465287913
605740000000900300000508270102056040039000800000030000004201030090300000001000050,625743198847912365913568274172856943539427816468139527754281639296375481381694752
100000090090400705005600000070950600020041070000070800060208000002704010980030040,136587492298413765745629183874952631623841579519376824461298357352764918987135246
700902000000000021002060950009470600010020000050000000400030800370059000090201000,745912386963587421182364957239475618814623579657198234421736895376859142598241763
000073004800000100000010000000900035490800000700000009030650000200100070000000400,561273984874596123329418567612947835493865712758321649137654298245189376986732451
300601420000740030024000050000080509070020084000010000100000075250190000060370200,389651427516742938724839156632487519971526384845913762193264875257198643468375291
300120000000943705400000030900206040060007109000800000058090000000300028070000601,397125864826943715415768932981256347562437189734819256158692473649371528273584691
641520080507030000023010607002109806300000015400600700036800500005000043090000060,641527389587936124923418657752149836369782415418653792236894571875261943194375268
070060000900000080300000000062000700000800090000000000830900000000500200100000006,271368945956174382384295167562439718713852694498617523835926471647581239129743856
043000600000090010800000500900020068000000300500000000150000090000304700000600001,743581629625793814891246537937425168412968375568137942156872493289314756374659281
479000000060015300000000000650380000000040518000100706280400053010000080000700000,479863125862915374135274869651387492723649518948152736287491653314526987596738241
200800590804070000000260000010504000000000037062900000708000006000100400601000009,276841593854379621139265784917534862485612937362987145798453216523196478641728359
043000009000800060000000000600000300500100000000006084000043700120000000407090000,743625819915874263268319547691487352584132976372956184856243791129768435437591628
045070900700100000006030000600040500100300000070900080350000071000095006000000000,245678913738129465916534728692841537184357692573962184359486271821795346467213859
000503600200000800000900000100874090760000000000000050000020700035000000000000004,471583629296417835583962471152874396769351248348296157914625783635748912827139564
800050162503100080002000540000810300270000009400000008620504700000700800000200000,897453162543126987162978543956812374278345619431697258629584731314769825785231496
400030581710900020000000600890501206000800074060004000050080900200140000003005000,429637581716958423385412697894571236532896174167324859651783942278149365943265718
800000410051340000040000000700014005000000904000029600000400300200900000107000000,876295413951347268342168759729614835615783924483529671568471392234956187197832546
280070030000000090000600000005002601000000500000030000000500400390000000700000000,286479135547321896913658742835942671479816523162735984628593417394167258751284369
600234100908057000000180007200573060060090073005010090500900006170000200080000005,657234189918657324342189657294573861861492573735816492523948716179365248486721935
240800060090000102050027900000091000020040030010260000105000670062405080980300000,241859763897634152356127948473591826629748531518263497135982674762415389984376215
072006000080200910504000000907130005000000067000008040300000800800007093700090052,172946538683275914594381726967134285438529167251768349349652871825417693716893452
300710050008002069000560000000925070160080300200000504000000125059000000000003000,346719258518342769972568413834925671165487392297136584783694125459271836621853947
300059060254600000900040130006020000002000903400000800028005079640903000700180000,381759462254631798967248135896324517572816943413597826128465379645973281739182654
410600000200709500000000062005310900090500004070000080720000300800004000000093000,417652893286739541953481762645318927198527634372946185724865319839174256561293478
000048090070000000000060000009500742418600000000000100020700530607250080000006000,235148697976325814184967325369581742418672953752439168821794536697253481543816279
810000300000415000000800000003000645087000030005300002000030810530208000400000003,814927356376415298952863471193782645287654139645391782729536814531248967468179523
000070300005000000000301509800100052090060030000050040360820105000507200000406800,418975326935682417276341589847193652591264738623758941364829175189537264752416893
174000002009060000006400000500701900000000048000020000000800150060100400002000000,174385692359267814286419735528741963791536248643928571437892156865173429912654387
300000070000030100000420080010090400000063000900000800040278000090100730700000060,354981672278635149169427385816792453425863917937514826643278591592146738781359264
000800100090000000000200000070004050401003200000090000000075840208000031307008000,724859163896431527135267984972614358461583279583792416619375842258946731347128695
790000240000043000000890000800632007600150008020000030504910072000070600030000000,798561243156243789342897561819632457673154928425789136564918372281375694937426815
020648009980500736000007280260105490005203000009060000000010608807050300300000000,723648159984521736651937284268175493475293861139864527542319678897456312316782945
300801000600030700000400008800000601050100000000600900209060000040000010000000080,374891562681235794925476138897543621456129873132687945219368457748952316563714289
210030000903700001000609300000024000031000090000003070006950000050000402000000100,217435986963782541584619327795824613831567294642193875426951738159378462378246159
540760000003000721700000600090070500000180240006200003152800000007003490000600080,541762839963458721728931654294376518375189246816245973152894367687513492439627185
000420030800900060500000000000000507000070800000304000007005200020040790040000000,176428935834957162592136478483269517269571843751384629317695284625843791948712356
200970000030486009100000400087042000000500200000000000400360010060000074000000083,246971835735486129198253467987642351614537298352819746479368512863125974521794683
000010903204060800500002000800700050000000400001090000040200000030000102000538000,687415923294367815513982674869724351372156498451893267948271536735649182126538749
106800700000000006005600090078300200093004600020000830800000540000069003300070060,146893725982745316735621498478316259593284671621957834869132547257469183314578962
409007080060010900000040053708000400000400530105300000050961040081250007020000615,419537286563812974872649153738125469296478531145396728357961842681254397924783615
031000009000030800020410000600780000000000020800000000000201700350000600000900000,531678249964532871728419356692784135175396428843125967486251793359847612217963584
809000502000023000000000400500700004000300820040008000130000080020040000000900701,819467532475123968263589417582716394791354826346298175134675289927841653658932741
300000406700956000000000000034007500000010200060000000200300870901000650003600001,315728496748956132629134785834267519597413268162589347256391874971842653483675921
807250940100609000000000000590320001000060070020000000060000200000412700074036809,837251946142679538659843127596327481418965372723184695361798254985412763274536819
007100050020000064000002903180200470650000380300080090710000500040093020093060000,937146258821359764465872913189235476654917382372684195716428539548793621293561847
009800100350000009074269000490300600810050700500070000000402035900600002000090076,629835147358741269174269583497328651813956724562174398786412935935687412241593876
429000385010300000000000070690200100000407006500800000000058000000063900800000000,429671385715384692386529471698235147132497856547816239963158724254763918871942563
000780213900200050300000000701000306800000970000190000006023890583970020070000000,465789213917236458328415769791852346852364971634197582146523897583971624279648135
020000103930000800001700000607900300000806500208000000060002070080010000000000090,726489153935261847841753926617925384394876512258134769163592478489617235572348691
210000600000020180070000020360800540800000317000100000604050030000600701100008200,219483675436527189578916423361879542895264317742135896624751938983642751157398264
028079000010800300007000000300560000000000092000000070600900100000002000000030000,528379461916824357437615289392567814761483592845291673673948125184752936259136748
